墒,土改时间往后推
诙,剪烛共谈初会友
眨,心灵窗口不堪劳
眨,芝草枯萎叶自移
詅,一言令人发笑
詅,一言令下
詅,语令
哉,半堆成品
哉,湖光水月隔断戈
哉,栽杏欲成林
哉,干戈一休方安定
哉,四方一统息干戈
哉,十口之间，有我一半。
哉,解甲又枕戈
哉,战乱重圆何感叹
鲠,山东变化更多
鲠,山东变化一日游
鲠,山东变化旧貌改
鲠,山东变化大
鲠,山东变化
鲠,山东变化更大
菪,茔下刨土垒点石
菪,石榴花开半放翁
菪,亭前碧草正开花
硂,工厂联合面貌新
鍧,一钩新月话金边
鍧,一钩新月话从前
崧,松柏参差缀岭头
崧,高山松
崧,高岗松树耸云端
崧,云脚低垂两山松
栲,二九年华赴试来
莹,受玉带吕布出营
莹,国内劳动力输出
莹,主动点与营销方合作
莹,主动配合输出劳力
莹,心缘爱国念长牵
莹,草桥有缘待玉成
莹,带头捐一笔，爱心系中国
縆,一旦结合要牢记
縆,一旦结合要持久
縆,一旦结合要用心
縆,一旦结合要贴心
曝,一日暴雨
椿,九九艳阳天
椿,樽前明月下，顾影共三人
椿,春到枝头
椿,杯中酒不空
缇,余辉缕缕玄飞习习
绿,山乡水，水山乡，而今处处变了样
绿,山乡巨变引水来
绿,山乡水、水乡山，而今处处变了样
绿,前线山水变
刿,别后又经年
刿,列缺一道映山巅
刿,一年三百六十日，风刀霜剑严相逼
贸,村前平添如是柳，窗口一开见燕来
贸,留有后备，借才生财
贸,送别贾客折春柳
贸,失败之后不留下
贸,赊出一半留一半
翳,没羽箭滚鞍落水
纳,破格用人终占先
纳,破格用人，终取先进
纳,两人一别如丝断
纳,丝织厂里变新貌
纳,丝织厂里闻炮声
纳,丝织厂内外
纳,丝织厂里献丹心
纳,丝织厂里传家音
馑,一食堇色上枝头
馑,野菜都吃不上
馑,野菜不要扔
霎,雨后嫦娥依树出
霎,小姐冒雨而立
蔱,杀头只在草丛中
蔱,杀头只在花丛中
手,合掌一和尚
手,笔下一转
手,笔下翻新
族,用人有方大有人在
族,一点寒鸦归万里，三行斜雁入长天
族,前方四雁阵，纵横又偏斜
莪,饿不择食进草具
见,缺口儿
见,规劝良人去
兖,行行重行行
兖,芳心献公子
兖,三两可可
兖,行行复行行
兖,云儿一出三星现
兖,一点公心示后人
望,王昭君仰首看斜月云天吊亡魂
望,王昭君仰首看斜月，云天吊亡魂
僦,解除千万人后顾之忧
僦,徽班进京
大,一番风雨，洗尽二分春色
大,骑马可走
大,牵牛去桥下
大,一人
大,二连，安阳，长春
大,骑马可去
大,这个变化真不小
大,一来就当女婿
大,个个一见即捧腹
大,再有二日就立春
大,人行横道
大,打开门闩人请进
大,春游两天
大,此人来头可不小
大,两处春光同日尽
大,雁阵纵横天上去
大,雁阵两行相交映
大,人中有兽心
大,边草无穷日暮
大,有马可骑
大,早生二十四小时
釜,干在前头，还须严字当头
釜,父王翘起八字胡
釜,白璧微瑕进乃翁
鴼,各得了一个乌纱
喳,一方查清
赝,雁阵参差分贝中
赝,雁贝运回国
赝,雁群蔽体现真假
赝,雁贝
漭,江边一只狗，正在草莽中
漭,莽夫江边一只狗
漭,江边一只狗，在草莽中
漭,江边一只狗，藏在草莽中
漭,莽夫江边草莽生
漭,莽夫江边草自生
漭,江边一只狗，藏在草堆里
乒,独具匠心石头记
乒,山岳朦胧月西斜
乒,残兵
乒,前人孔夫子
裲,一衣带水两相依
裲,一衣带水两边藏
裲,衣着引得两千金
裲,一衣带水两边宽
鲞,山东山西合养鱼
訔,山下传来佳话
訔,出言不逊色
訔,山下有言
訔,山东话
訔,岁末不见言
訔,山语
饷,乡下一同去会餐
叫,收容前后，总翻跟斗
蔊,烛光暗淡草色疏
翕,共同复习
翕,复习目的不单一
霅,一夜无言听雨声
霅,大雨之前有预报
胶,芳心错寄空中月
胶,七五期间乘胜前进
胶,出差整半年
胶,抓重点，攀高峰，乘胜前进
胶,来西郊赏月
薷,而冒雨而归
薷,而冒雨而来
薷,雨后飘香而来
薷,冒雨而来
稸,九月重阳日挂枝
疡,病后汤水皆不进
疡,痈疮
遆,皇帝驾崩
遆,皇帝驾崩帝即位
福,一字有五口，与门交朋友，顺贴人人爱，倒贴家家有。
福,致富之后，先为社会
福,四方同心祥运起
福,祖先留下同心结
福,富裕不容一点假
福,不加一点，只留一半。
福,一家五口有衣穿
剂,刘备双股剑
剂,东川西川，尽归玄德。
剂,东川西川，尽归玄德
剂,刘备连取东西川
剂,刘备双剑
瞥,帘前双泪垂
瞥,帘下敝帽遮
瞥,帘前双泪垂，霎时间
瞥,敝帐一掩目
瞥,敝帽遮眼
陧,绝壁上朝墩
陧,东邻西坊暗无声
褧,失职之后又失衣
鴺,天上弓弦落雁斜
鴺,天上弓弦落雁痕
姻,团结如一人
姻,国际妇女大团结
姻,团结四方安天下
姻,一段好春在人间
姻,大好时光格外珍惜
姻,姑娘目中无一人
姻,如同大团结
姻,婚前相会意中人
艼,花前独立无人会
剖,站着别动休用力
剖,站在轻舟望四方
蠋,川中隐约闻虫鸣
蠋,蜀道之隐隐见孤帆
蠋,川中隐约一只虫
蠋,蜀道隐隐一孤帆
竺,个个敢为天下先
竺,一支秃笔走天下
竺,偶来松树下
竺,辞别夫人留个影
竺,不错不错
竺,全对了人见笑
竺,见人似笑非笑
竺,鸿影点点云天上
竺,讨人喜欢
竺,笑煞人
竺,个个顶天立地
竺,一笑置之人去也
竺,见人就笑
竺,独对幽篁听竹韵
竺,个个汗水直流
竺,助人为乐
竺,贵阳别后去云南
肠,清辉初起半遮杨
罗,转眼到岁末
罗,昨天今天明天后天
罗,巧立名目出了格
罗,四个晚上
罗,草桥相会成旧梦
罗,转眼夜幕临
罗,廿载爱心成旧梦
罗,多劳多得，不劳不得
罗,转眼已是晚上
罗,一夜一日游
罗,五一节之夜
罗,相会草桥圆旧梦
罗,多多协作
罗,转眼即黄昏
罗,多劳多得少劳少得
罗,二多
罗,昨晚、今晚、明晚、后晚。
流,梳洗罢，半面妆，更显风骚
流,云蒙雨泻江涛卷
虢,爱上灯谜，十分投入
虢,新月如眉隐隐风，十分景象带三星
陕,前头一队入关中
锃,西北铝加工出口
锃,前程断送只为钱
蹎,跌倒
藭,藏身弓下廿载行
藭,曲身弓箭落花前
丽,天上挂着两残月
丽,一对窗儿影一双
丽,双星一落空月影
丽,一下变成两粒丹
丽,一抹平堤月影残
鋕,金榜题名
鋕,金士心
鋕,一朝金榜题名
鋕,金士心上
馥,十年失散，重阳相逢
馥,花落明年依旧开
馥,秋雨时节又来临
馥,桂花重开放
馥,二度梅
馥,又是一年芳草绿
馥,重放的鲜花
滠,江左耳畔总牵挂
滠,又进一言动江东
滠,又来江左报平安
滠,又见江边耳朵回
狐,瓜蔓抄来头猛，无使滋蔓
西,出示车票再下车
西,一会儿台下见
西,洒水了
西,女儿要走
西,尊相十分出众，八字无须一推
西,轻女要不得
西,一个儿子有一张嘴
西,一张利嘴，两翘胡须
西,众宾欢也
西,要票才有
西,园中改革一无成
西,溪声潺知客来
西,一见是鸡
畿,菜田里锄草
红,分工负责，肯定成绩
红,音像公司生意好
红,绝色天下无
红,线切割加工
红,工笔画成残芍药
红,一水清江是异乡
衔,为我结茅茨
艧,一叶飞来又一舟
艧,画舫东去又飞去
艧,归帆半隐草丛生
艧,画舫东去又归来
艧,画舫东去又见船
泯,岷山潜影雨茫茫
泯,民主会后唾沫飞
壮,转干一直有重点
据,十口之家搬进来
据,一手遮不住半口
据,十口定点搬迁
据,十口之家搬迁居
据,十口定点搬迁入
骻,骨折之后大加赞
溪,水乡面貌改，一人爱在前。
帧,忠贞还要一心酬
靿,乡下改革添后劲
靿,乡下改革有后劲
攫,相视难分手
攫,泪水干，泪水流，难分离，紧拉手
攫,看看又推托
攫,乱摊派看不上眼
攫,乱摊派应引起重视
嗷,口敖
嗷,敖前敖后尽哀鸣
迨,归来一舸迁姑苏
迨,画船亭阁待知音
箧,两个小箱子藏物之具
奋,重阳之前来大连
奋,大油田出油
奋,夺去一半留一半
奋,一人率先，四方同心
奋,一直在大后方
奋,日复一日有奔头
奋,群山环抱冲天顶
奋,大庆油田庆油出
奋,天下四方成一统
奋,人心统一四方安
奋,霹雳一声大雨下
奋,环抱群山一线天
奋,十分大方
肘,西服十分合体
肘,肠断孤村春尽时
乙,亿人出游
乙,孜孜求艺二十载
乙,万万不见人，只知第二名。
乙,正坠双飞翼
乙,用心记忆
乙,读时是一，用时是二。
乙,云间新月影如钩
乙,用手挖开一个洞
乙,一到两点便起飞
轋,古稀之年屢造橋
轋,古稀之年古稀回
轋,古稀之年不停步
轋,古稀之年古稀逢
轋,座中空空古稀回
轋,古稀之年屢夺冠
轋,古稀之年常驾车
珉,全省人民团结紧
珉,民主会上出点子
珉,民主还要多一点
珉,减负正合百姓意
姗,书中自有颜如玉
姗,名垂青史此裙钗
姗,一代红妆照汗青
陛,上半场三比一
陛,乃正负之比耳
陛,阶前满地叠残花
陛,是非除去后，倾心两相伴
陛,毕业后去首都
陛,阵地之前来较量
陛,十三比十一
狸,犯上撒野予斥之
狸,二十五家独居先
狸,犹如狐类两相狎
靠,先先后后见是非
靠,揭发坏人坏事
靠,误诉
芪,棋声落处半黄昏
醥,酒后公文看走样
醥,酒后公文看半清
飓,风云俱备
擦,观察前辈摩拳头
擦,观察前提
胃,胡乱拼凑畏人言
胃,四包山花
胃,重阳杜鹃鸣
胃,环山四面映清辉
胃,四方团结朝前奔
胃,广寒宫上度重阳
胃,一月二日
胃,明日去冀中
胃,西湖水干变了样
膑,军到处，宵小潜踪
绛,绝峰山色远朦胧
绛,洚水漫流飘残红
弓,转身差点就凹下去
弓,一泓清水荡孤山
弓,清水湾里蛱蝶飞
弓,长得果老成
谎,发言心不慌
恿,无心有力依然勇
芊,卅载重逢见白头
芊,一直向前别落后
芊,二万
芊,念载相依无口舌
迆,全家罗袜起秋尘
瞿,又难舍眉眼半抛
瞿,两眼视力好
瞿,谁言不把泪双流
瞿,上面瞪着两眼，推到下面撒手不管
置,转眼又到植树节
置,东西南北无弯路
置,不惑之年居高楼
置,五一节后去植树
置,转眼建起十四层楼
置,转眼一看真没底
置,目
置,不屈不挠，不弯不折
置,不弯不曲，不屈不挠
犋,牵引犁、耙等农具的单位
犋,牛眼半睁口半闭
咴,一方有火烧不尽
咴,一方有火烧四方
捞,抛却胸中事，念又挂牵心
捞,重拾爱心护伤残
音,立在最前头
音,立春春节同一日
音,上下结合，支援西部
音,黯然失色声犹在
音,三十天
音,儿童节
音,新春前后
音,七五期间改变旧貌
音,产量最高
音,存心有意见
音,其下十章
音,心满意足
音,多少文章不成文
音,端阳前后
音,日出不明
音,文昭关选段
音,有意无心
音,站在前头
音,产量上来，心满意足
音,得于心而会于意
音,黯然失色
音,有心合作生意成
杓,如钩新月鸟投林
杓,相约东西邻，前村芍药开
穴,星悬八拱桥
穴,穷无力
穴,宁弃子，必取中空
穴,失宠之后锁双眉
穴,爱心献给六一节
穴,官兵上下团结紧
穴,分头赴塞北
郦,双眉紧锁，两眼乌溜，耳垂长长一边拖
镞,金族出钱
镞,金族集合
镞,金族出口
镞,金族
扒,分头掌握
璀,一半王山一半崔
输,古稀偷闲人读书
输,车座前头已换人
输,前锋缺人丢冠军
输,有人偷车
输,车到重庆转水运
锂,秋雨连绵里
锂,秋日里金灿灿
锂,金秋佳节里
穸,窗前已是斜阳暮
穸,独留青冢向黄昏
穸,穴葬湘西已黄昏
穸,窗前一弯残月
铜,金银散尽
铜,一片丹心共为钱
铜,一片丹心共为金
惑,有心去西域
惑,方离故国心低沉
惑,江东群儒初会亮
谩,说话漫无边际
仿,芳草迷离雁阵斜
仿,左边一千少一些，右边一万多一点
仿,万人多点
仿,万人集中多一点
仿,芳草迷离人独立
仿,先保留，后放弃
仿,住房不足
仿,万人之上
仿,飞人乔丹
仿,千少万多
仿,千万少一点
仿,首付一万多点
仿,左边一千不足，右边一万有余。
钍,一叶落方知秋近
钍,地有其财
鳞,年终岁尾不缺鱼米
蹙,有戚必随
馈,一饭千金
馈,山珍海味
馈,玉盘珍馐值万钱
唆,祖父掉首各西东
唆,内阁公开改组
粎,一尺多一点点
粎,一尺多一点
粎,尺书先写八寸长
葬,分离四十归故里
葬,上下都是草，中间活不了。
葬,离开东北，朝夕挂念
葬,亡命于草莽之中
葬,投井而亡
葬,一夜花残草离离
葬,此夜无人花卉下
筇,个个都是邛字
眼,省下一半银
珠,明太祖洪武称帝
珠,一江流水别样红
珠,元璋称帝
珠,环游不丹
夺,十分高大
夺,十分高大，既抢又霸。
夺,雁字排连十分低
夺,天下十分安定
夺,分时天将旦
夺,雁阵横连日落时
夺,后村淹得水电断
夺,天时错过一日
夺,十分有奔头
夺,白练如珠倚云生
夺,得奖之后
倬,置腹推心占一绝
煨,怕火
煨,怕火墙上生
夹,陕西省
夹,一人挑两小人
夹,秋后月中吟佳韵
夹,二人睁两眼
夹,大人挑小人
夹,相互配合奔前头
酡,酒后脸红樱桃俏
酡,酒后脸红樱桃色
酡,酒后脸红
酡,酒后花下觅不见
艕,旁有小舟一艘船
艕,东方航空到西方
艕,东方航空走西方
艕,旁有小舟一叶飞
艕,独倚栏杆看飞舟
艕,旁有小舟载孤客
艕,旁有小舟一叶横
扎,前后扰乱
扎,初生玉笋一钩弯
针,打架禁锢，突破框框
针,打破禁锢突破框框
针,金融指数
撼,尾生水中终生憾
错,古币
错,二十一日有金钱
错,秋砣刀
错,古钱
错,秋來鹊东飞
篙,亭台半隐幽篁影
篙,人人晋升
媸,女排除虫
媸,女神蚩尤
昆,日高花影重
昆,倾心相逢明月下
昆,早上竞赛
昆,瓣瓣残花落草中
昆,残花片片入草中
昆,此日相逢两倾心
昆,倾心相对来日做兄弟
昆,倾心求偶明月下
昆,倾心相对明月下
昆,演讲赛
昆,由此一直去，一直去。
坚,是非惹得难临头
坚,前贤难解是与非
钷,不要开口闭口总是钱
簷,个个参与共建言
簷,个个参与共进言
耜,柳眉丰姿迷下官
曛,香烟戒后日渐长
曛,香烟戒后日当头
芰,无须苦口叙前辞
芰,拨乱反正志犹坚
芰,未见前枝花半谢
铈,集币协会
铈,满城尽带黄金甲
榘,矩阵之中定天下
榘,矩阵之中无偏差
搅,提前一天觉不错
搅,提前一天觉不适
搅,睡前不见提前到
搅,提前睡觉
搅,睡前不见提起来
搅,提前一天觉得好
坦,国庆的早晨
坦,国庆长假放六天
坦,妲己封妃生是非
坦,一定呈现新貌
坦,一出环山放眼量
坦,走马平桥卷后尘
裣,剑影刀光动旌旗
团,中国腾飞招贤能
团,向党中央荐才
团,能说善讲
团,有财因受贿，人终送入囚
团,打破框框发现人才
团,有口才连升两级
团,满腹文章作狱囚
团,育才有方
团,四面围墙门不闭
团,能说会道
团,说话的技术
团,爱国将才甘抛玉
团,外团内方三营长
鎏,流水汇金
鎏,秋来泉水流
稀,风里来，雨里去，一年到头奔前程。
侉,前任经营赤字多
窀,深挖洞，广积粮
窀,半空犹有村庄在
窀,桃源洞后桃源村，桃源而今远处寻
泶,学子出游到北方
疲,波光水影惹相思
疲,相思此日休
疲,波及厂内外
疲,统将廉颇冲在前
疲,癣
疲,改革波及厂内外
篱,俱往矣
篱,小庐深隐竹篱间
篱,东一个西一个
篱,南极潇湘
咦,西方残月隐天际
子,今出游，来日吟赋，了却兄台前后之意
子,好好学，里面都有。
子,到菜园可见张青
子,生女就是好
子,没有学头
子,时值三更一了缘
子,一走就了
子,生个女的就好
子,大人走来了
子,孔教孟学尽有得
子,一走了之
乐,小旗挥舞人尽仰
乐,总有一天得相逢
乐,清除砾石
乐,休把旁人抬太高
敏,初冬梅先开
煤,烟消某处又闻声
龚,金枝玉叶同龙种
龚,同是炎黄子与孙
龚,党做基石华夏兴
龚,同为华人当自珍
伐,有我的一半，也有你的一半
伐,你一半，我一半；同心干，把树砍。
伐,你东征，我西征。
伐,你在西，我在东，像要起战争。
伐,你我各半
伐,一人一杆枪，出征去打战
伐,你一半，我一半。
伐,你我各一半，互相来征战。
伐,军功章
伐,你左我右
伐,有你的一半，也有我的一半。
伐,他先来，我后到。
芥,花前两对恋人
芥,花前人影两相依
芥,花前一介绍
癌,山上三个洞，上面好养病
癌,头上病情重，身上三个洞，如不及时治，丢命葬山中。
促,座无虚席
促,满员
促,脚
促,人口定要降下来
甬,一弯月影伴孤星
甬,节约一点用心思
甬,月影随舟来
甬,节约一点用一滴
甬,月影随舟起
橘,向杼织就丝方尽
脖,月字在一边，十字少一点
脖,夜半桥旁月正圆
咋,因人丢了，怎能放心
咋,日间不见怎放心
咋,昨夜方撮合
咋,怎可放心让儿行
铢,金牛凿破人间路
铢,上午送来东西
韴,断续的音乐
胁,肩头已无八分力
胁,共为改革朝前奔
胁,期末着力抓重点
硽,电大办在石头上
闹,家庭商场
闹,市声不闻耳差静
闹,销售部
闹,综合门市部不清静
闹,综合门市
闹,清闲之中来市集
闹,综合门市部
谝,花言巧语
谝,花言巧语惹是非
谝,花窗半掩巧语连
谝,花言巧语惹人厌
銙,赞扬金大
軿,古稀之年两相依
軿,二人合共七十二
郎,故乡西部沦陷，只能留住中东
郎,八五改革好
郎,晴空朗月挂边陲
郎,此乡盖与故乡同
郎,且在新乡作故乡
郎,廊前走了隋炀帝
垓,孩子出走是非多
垓,猪年国庆
垓,地头夺高产，全靠乡下人
舛,年根岁底
舛,岁末年底
舛,岁首离别年底归
舛,罗通扫北近半年
舛,多少年后再相逢
舛,去年人做少林梦
舛,除夕就是年尾
喵,四方相聚花前会
喵,四方苗木凋零
喵,苗在田头
厝,一日之盟共白首
厝,厂里没借人
厝,进厂三星期
祚,昨夜祠前福自生
鲇,山东一战息干戈
鲇,山东战事
糇,一米侯
糇,一米侯相
伶,雄心一颗今犹在
伶,雄心今又多了点
伶,人生如戏
臕,鹿角花前月相伴
臕,鹿角冰轮月相伴
臕,鹿角悬空半遮天
臕,鹿角悬空月相伴
臕,明日归来鹿蹄痕
臕,明月当空鹿蹄印
臕,明月当空鹿蹄迹
叶,横竖只差点点，莫猜甲由申古田
叶,古貌一变，绿荫一片
叶,田里跑到田外，不作古字猜。
叶,田里跑到田外
缀,双双归来，乡下变样
缀,一对佳偶续前缘
缀,绝色无双又重来
缀,双双结合待吉时
缀,半江落红叠双影
甘,有女十八媒自来
甘,甜得把舌头咽下去
渊,为了保米粮，两边打上墙，大水到墙根，米粮未损伤。
渊,双竿落水深三尺
渊,小星点点映，雪花落川中
渊,河水漪漪，上岸成溪，河水涟涟，种稻耕田
铯,不似春光胜似春光
筱,修竹叶落报晓声
郇,一句全当贴耳畔
郇,十日到陇西
稇,一处栽杏入画中
哩,吐苗勤割草
坻,是非底事广张扬
坻,高圣不容诋毁言
坻,先主坟前供纸残
躶,果然有身份
躶,果然藏头露尾
躶,果然藏身
躶,果然有身
金,一人得平反
金,值钱不值钱，全在这两点
金,三十未有二十余
金,一球牵动国中人
金,玉尚有瑕，人怎可免
金,一贯是平易近人
金,值钱全靠这两点
金,全凭点滴集资财
金,来人干在前头
金,干部首先带个头
金,一得之余
金,非同小可
金,平易近人度一生
金,挖穷根，摘穷帽，翻身大干变新貌
金,大乱之后要平反
金,有钱全靠点滴积累
金,全靠两点显贵重
金,虽说十分珍贵，全靠点滴积累
金,我行西北隅
金,一人平反
金,百分之九十九
金,上天自有安排
金,春节三日干在前头
金,重点在于安全
砧,两女不分居
砧,两口不分家
卸,御前少两人
卸,双人配合防守
啬,平反归来
啬,归巢双燕落城头
啬,大方小方得平反
魰,渔村有文化
魰,鱼文化
魰,渔村有文章
诎,山北山南一片云
诎,双峰插云
诎,叠嶂连云
诎,山南山北一片云
蚨,淳于棼尚主槐安国
彝,一丝一线青草铺
碡,岩下遇水母
碡,石化厂破了
诿,玉人秋水能解语
诿,道旁黄花送暗香
巅,十里颠峰
巅,颠倒只是在山颠
巅,山颠倒，云低垂
巅,山颠
巅,山颠倒
趩,步行異常
趩,走到田边共拱手
趩,行走異地
趩,步行異地
趩,同心走四方
华,一言起哄
华,改革正是为祖国
华,布什倾心于中国
华,人要一直虚心
华,老人七十不见老
华,栽花种卉除尽草
华,人生七十
华,花一直开
华,田间花下逢
华,七十上下雄心在
华,古稀之年雄心在
华,雄心虚心和苦心
华,人生正好逢古稀
华,聚雄心、虚心、苦心于一体
华,人届古稀
与,小桥水泻掩雨声
与,国际劳动节
与,中外同度劳动节
与,若无爱心写不成
与,写下面
与,污水净化
与,五一集合
罙,独木横山空对月
罙,独木横山空雾中
鞅,大改革带动全面变革
鞅,改革大有变
鞅,大改革带来大收获
鞅,改革大革
鞅,大改革带来大变化
鞅,大革新带动人心
鞅,改革大有作为
鞅,改革大有改观
鞅,改革大变样
鞅,改革大有可为
鞅,大改革带动全面变化
靸,人事改革及后勤
靸,人事改革及笔划
靸,人事改革及前程
靸,人事改革及笔耕
窬,亏空一月人圆满
窬,亏空一月人方归
窬,洞庭月落人方归
窬,洞庭月落人独宿
窬,亏空一月人团圆
窬,亏空一月人翻身
姘,回心转意太原来
姘,水上共度好时光
姘,金兰缔结姐妹花
姘,锄奸之后双眉开
指,日见倾心携手来
指,倾心携手定有日
指,倾心携手明月下
肢,能解音乐之声者，是知音也
肢,朋友若没有，苦心觅知音
肢,没有朋友心中苦
肢,知音十月又相逢
肢,一轮寒魄坠西枝
肢,十月又遇知音
肢,又见嫦娥画中来
肢,十月又见面
肢,义同手足成知音
肢,枝头春光明月来
肢,肾移植
肢,知音十月又相遇
肢,朋友有空早晚来
鎭,眼前一片真金白
鎭,一片真心感激金
俚,一泻千里
俚,仙山遁迹野自安
醰,鸡在覃边日正落
醰,鸡在覃边日当中
醰,酒后立即去西安
醰,鸡到西安一日游
醰,鸡到西城日已落
减,少放两点不为淡
减,有狗！不要直冲进去
彖,定是前缘难再续
彖,前缘已断后缘续
彖,断缘又续前缘续
彖,断缘又续续缘
彖,断缘又续前缘
彖,前缘已断续前缘
妥,采青归去值千金
妥,爪迹形若画梅花，辗转翻看妙神似
妥,爱它的头，要它的尾。
妥,携女采青去
妥,爱上姣娥当聚首
妥,爱上姣娥
馔,八方来客共欢娱
馔,巽位宾客共八人
馔,八方来客共进餐
馔,巽位宾客上八桌
馔,同桌之人共欢娱
馔,同桌之人食巽方
馔,巽位宾客上前来
馉,两个蚂蚁啃骨头
谐,倾心求偶话语多
谐,异口同声
台,水土保持有方法
台,一鸟飞鸣上远山
台,明月一轮落，浮云一一散
台,鼻子下面是嘴巴
台,三角加四角，却又缺一角
台,远山横落日
沿,河丁抽调知多少
沿,三人结伴春游西湖，起先天雨后来放晴
沿,几回临水方离别
沿,深宫前后几欲生
沿,船到河西掉头
沿,欸乃声中何处是，舟行乘浪岸边间
沿,泥船左右
虃,蒿盈草亩，韭补禾苗
讝,严守机密
讝,严禁喧哗
创,小舟直下抵苍南
创,断枪折剑受了伤
创,开仓济粮
创,开仓
攴,圣上求占卜
攴,又加上头，又减下头；错减上头，错加上头；取出一半上头，最后还是上头
视,张其义，远眺近望，高瞻低瞰，意欲细察留观；释其声，或陈氏述事，或唤待读誓，音拟求是堪传世。
视,观世音
视,禅观前后有市声
视,不见进球照样看
视,一点不见
坐,一直高耸入云端
坐,人人埋头干
坐,两人土上谈心
坐,人影在地
坐,城头劳燕各西东
坐,燕子衔泥双比翼
坐,坟前修竹亦稀疏
坐,人人会加减
坐,人人迎十一
坐,两人同在土山上，一个左来一个右。
坐,丛中花卉下，席地相偎依
坐,从上至下，你说念啥
坐,二人土上蹲
坐,上去两个人
坐,人人埋头不起来
坐,一对蝴蝶绕墙头
坐,双燕衔泥影在地
唷,育苗有方
滦,飞舞蝴蝶逐春水
滦,池边枝头引蝶来
滦,无心留恋春江水
滦,西湖春蝶翩翩舞
滦,河边一棵弯头树
滦,池边桃花招蝶舞
滦,看到蝴蝶泉
滦,西湖桥畔粉蝶飞
盻,一眨眼就过去
盻,亏得双方有眼
盻,亏得双方有眼看
盻,亏得双方都不看
助,丢了锄头
助,打假要用力，且莫要假打
助,先祖逝去前功弃
助,苟且一生功半废
垴,虽惹是非心不恼
垴,挖空山腹建陵墓
酽,酒后有言知是非
酽,酒后一定要小心
酽,严格一点无酒
俭,一生助人人高兴
俭,旁若无人，里应外合
俭,千人高兴换新颜
俭,剑影刀光犹向前
俭,见有人来半遮面
膴,有月全无人
膴,无月之日
膴,无月之夜
村,小树一寸长
村,相差几日误时机
村,越岭翻山把根寻
村,一尺多一点点，不作尽字猜。
村,人才纵横
村,矮树
村,荣辱半生归乡下
村,衬衣售完十八件
责,来人还债
房,万户团圆献丹心
房,问
房,丹心系万家
房,星临万户动
房,一星虽陨落，长留万户心
房,万家灯火
房,残月孤星望溪上
伎,一直又有雄心在
伎,十载树雄心
伎,一手绝技有传人
伎,树雄心，干到底
异,蛇年定把弊端除
异,蛇行草上
异,草长依稀立后妃
异,草上蛇行自不同
异,年届弱冠
异,蛇年除弊端
野,故乡
艄,当头明月照画船
艄,当头明月照画舫
艄,当头明月照归舟
艄,小船西行月当头
艄,明月当头船尾随
艄,归帆半舵月当头
艄,当空皓魄映小舟
艄,当头明月照扁舟
伛,作风不正做人歪
伛,封侯之后逞凶横
伛,鸥鸟不亲人
伛,雁阵斜，欧鸟飞
养,三人两点游川中
养,花中君子宜推介
养,横见卧牛高见羊
例,恶客持刀
例,恶人持刀
蘔,百亩秧苗吐新芽
蘔,百亩秧苗换新容
匝,匡王杀之弃市头
匝,西南角有流星雨
匝,布下三面包围圈
匝,帘下有缺口
蠜,一行大虫藏林下
蠜,一行大虫飞入林
沪,海上卷来浪拍门
沪,门头沟
沪,雨点乱溅屋顶上
沪,水上人家
沪,洞房记得初相遇
沪,三星落户到上海
沪,三星拱照好人家
沪,东家流水入西邻
沪,樱桃未启泪先流
沪,江边残月孤星照
沪,水边人家
沪,玉楼月落雨偏至
沪,门对浙江湖
沪,洞房初相遇
沪,三星在户
沪,人家尽枕河
鯙,夜半湖光鱼戏钓
幢,九龄少女
幢,孤帆一片入里来
幢,千里归帆影
釢,乃一笔现金
釢,乃一国之宝也
釢,乃一国之宝
濠,一家十口人，在河边
濠,一家三口共枕河
媛,面上爪痕女友赐
帻,分明是一责
沥,曾经沧海
脎,风里玉轮照塔松
峪,飞泉挂碧峰
峪,双方问姓在车前
峪,来人浴后赛若仙
麎,晨昏鹿径直
麎,晨曦未露麋鹿出
麎,晨曦未露麋鹿归
麎,晨曦未露麋鹿还
麎,晨曦未露鹿蹄痕
麎,晨昏鹿角半遮颜
麎,晨曦未露麋鹿来
麎,晨曦未露麋鹿奔
麎,晨曦未露驱鹿归
吃,少了一口气
吃,屹立东方
吃,讨饭
吃,斜雁浮鸭衔樱桃
吃,一气之下去上告
吃,松了一口气
氘,条条垂柳正笼烟
这,弯弯一小船儿，文人上边玩。
这,差点一去不还
这,徵明乘舟将欲行
这,夜半箫声至画舫
这,属予作文以记之
这,过去十分重八股
这,差一点就走了
景,从南昌到北京
景,北京日当头
景,望长安于日下
景,钓钩垂下，激起水花点点；明月当空，犹见亭前如画
景,太阳照北京
景,天安门上太阳升
景,曙光照首都
遛,送出关后暂溜走
筼,个个动员
筼,个个参加团员
筼,个个参与减员
筼,个个参与团员
靼,改革旧貌得天下
靼,革新旧貌一改观
靼,改革旧貌一一呈
靼,革新之日
靼,革新旧貌一一改
靼,改革旧貌得第一
靼,改革旧貌一一现
靼,革新旧貌换新颜
靼,改革旧貌一定出
靼,改革旧貌得新生
靼,改革旧貌迎朝阳
黾,四围被大水淹没了
啉,林木参差少人迹
啉,林木参差透曙光
啉,林木参差错落生
膻,一朝念去去，芳心盼归来
闯,前驱直指闹市去
闯,马厩
闯,桃花依旧映门庭
闯,去年已入此门中
闯,门内冲进高头马
欧,有错更别一直吹
欧,欢聚并驱伴驭行
欧,欻忽南去翔鸥鸟
