畦,连日闺中闻棋声
覠,见到乃兄台下见
覠,顾盼良人
栳,柯如青铜根如石
栳,堂前老树依稀看
栳,老树依然姿未减
蚂,苍蝇附骥紧追随
蚂,浊浪排空接浮云
蚂,明宇带球下底线传中
鼯,子随我后
盢,四方犬阵前后乱
盢,大田犬
锗,半导体
锗,半导体材料
八,首先翻一番
八,公而忘私
八,上下空落
八,分尸不得带刀归
八,摘穷帽，挖穷根，大家都说发
八,无上下之交也
八,摘掉穷帽子，挖去穷根子。
八,人多热气高
八,团结左右好做人
町,心思未拢灯火尽
町,汀畔流水半如烟
町,连日相约在亭下
浩,先先后后来湖畔
浩,河边告别
浩,江边告别
蓉,七姐妹相会
蓉,用心整容
妹,伊人独上西楼
妹,午后得千金
妹,独自枝头着晚妆
妹,羊年定有好开端
妹,羊年会有好开端
垠,一叶方解心头恨
垠,开垦山地变新貌
垠,地处出西
垠,山区无长夏
弈,蝴蝶恋花前
弈,二十
弈,宛如蛱蝶恋花冠
弈,恋人一来便倾心
屎,屋前双鸟栖枝头
脍,孤云伴月雁归来
脍,教育让人变了样
脍,雁飞云端月相伴
趣,三十六策选上策
趣,起初是在最下面
趣,步行接亲不亦乐乎
趣,步行聚首有滋味
趣,边行边拾
轺,小舟方停车已到
苌,春风吹又生
苌,长安一片春
苌,花前长相会
苌,花前长相伴
苌,花前独自长相会
迳,径向未到达
笤,个个号召上前来
笤,个个号召上前线
笤,个个号召
歌,只有姐姐妹妹和弟弟
歌,只有姐妹与弟弟
歌,没有哥哥
歌,双口吹竽幽篁下
歌,欢后诺诺连声
歌,断粮还可饮可乐
歌,丁原无子收吕布
歌,木兰无长兄
歌,爹爹无大儿，木兰无长兄。
夙,一生梦后几反覆
夙,一夜轻风尽开心
夙,梦后几度夺天下
夙,风中空候立终宵
夙,一夜清风里
夙,一夜北风紧
夙,一走就是几夜
夙,一夜风流错铸成
夙,河套一带日西沉
夙,风雨前头夜归迟
夙,终宵相伴清风里
夙,天涯几度梦少林
夙,一夜乘风去
鼎,秋波一片倒影
鼎,破片儿翻来覆去，没看头
鼎,翻来覆去破片儿，没看头
鼎,看似大眼小爬虫，其实却有千斤重
鼎,眼前一对靠背椅
鼎,影片目录
撕,存折到期算月息
楚,哀愁释处锄横挑，半为李飞半桃飘
幽,山里乡乡变了样
幽,山中乡乡变了样
幽,两个幼童去砍柴，没有力气砍不来，回家又怕人笑话，躲在山中不出来。
幽,山坳处处起炊烟
幽,丝丝垂柳隔山来
幽,王屋乡乡面貌改
幽,缭绕轻烟出半空
幽,丝丝垂柳隔山栽
幽,山为两乡别
幽,山里藏山疑五岭
幽,山道弯弯
幽,山在虚无缥缈间
幽,山里处处栽塔松，山间乡乡变了样
幽,山里乡乡变新貌
幽,两个幼童去爬山，没有力气上山巅，只好躲在山谷里，直到天黑还不回。
幽,封山育林，意义深远
甙,前代赴难后代甜
甙,弋甘半生苦
甙,弋甘
甙,弋甘半生生
甙,弋甘半生
甙,弋甘之心
瘁,病从口入致死
雯,雨点洒落微风中
雯,几度风雨见丹心
雯,几度风雨见芳心
蛊,寄生虫
跞,轻舟扬帆喜相逢
跞,独乐当头
细,苗初绿时要除草
细,致富之后乡貌改
细,乡下变样旧貌改
细,异乡流落心思归
细,给一半，留一半；要一半，扔一半；吃一半，还一半；你一半，我一半。
细,四方齐合作，乡下变了样
细,给一半，留一半。
细,残红落后无心思
细,解组且归田
捌,一字生得奇，共唱四出戏，第一出霸王举鼎，第二出王婆骂鸡，第三出武松打虎，第四出吴汉杀妻。
捌,分手就等于离开
捌,授受不亲别靠近
捌,临别露一手
捌,提前分开，也是分开
捌,握手已违
捌,招手拜拜七一见
仰,却放扁舟迎归人
睖,横竖要看十三陵
砟,昨日离矿东
哏,山有小口
哏,恨不存心品自高
谴,直接进言斥责
谴,直接进言斥之
搞,武林名宿
楫,小轩窗里闻折柳
楫,木耳出口
楫,只采取一半
斜,自成一格
斜,一斗多
斜,知其不正我要争
主,中国足球要上去
主,中国改革起点高
主,一人留下，两人便走
主,老虎头上躲苍蝇
主,注意节水
主,谁知无人发一言
主,古韵钟声东方来
主,引进人才留得住
主,毕业后到北京
主,一点二十分
主,一往无前
主,十二联珠
主,人人有来往
荤,落日余晕映花前
荤,装车需要劳动力
荤,悬念大师
荤,弱冠古稀共爱心
荤,花前挥手别
怏,一直不快
怏,一直加快
怏,落英前头惊初见
歉,债务累累
歉,欢后消前嫌
竾,君子之交也
橱,厂里厂外老树连荫
橱,老树依然姿未减，枝头斜出一杈生
橱,树植厂内外
橱,春色满，雁阵斜，十分相思暗寄
橱,厂里相思，村中幽会
橱,村里办起豆制品厂
俎,人人盖起三层楼
俎,独有层楼双燕知
俎,月落板桥人双归
俎,三层楼前燕双双
俎,三层楼旁长雪松
俎,高楼前边搭人梯
俎,一抹清辉叠雁影
俎,月下一人影
俎,搭着人梯爬小楼
俎,画楼影里双飞燕
孀,莫愁春雨入眼来
升,始乱终弃
升,反复看似牛眠地
升,一万
升,提高声音
升,始乱终弃声声诉
升,始乱之，终弃之
羽,月影西沉听雨声
羽,匆匆人去也
羽,只只球儿落点刁
羽,此翁公出，调度公关
羽,翻翼翱翔处处有
羽,来点刁，还要更刁点。
羽,微风轻吹雨声响
羽,用户至上好作风
羽,复习
羽,雨中抛双竿，垂钓听雨声
羽,两个半月
羽,雨声残月叠云长
羽,接连两球落点刁
笫,姊待女来修篁下
贵,员工一走才知珍
贵,神州要致中兴，必须破格用人
贵,一片衷心赠先生
贵,垂直于圆心
淤,洗头烫头游离子
礮,石下飞马向东行
忐,星垂平野阔，月涌大江流
忐,却上心头
忐,一心向上
耪,耒旁立
耪,耒畔草色新
擎,叉手旋成五首绝
擎,出手致敬
擎,出手礼貌待人
诵,宁波话
诵,一言当先勇出力
诵,调休一周到宁波
蜒,闽中前进抵延安
眫,半边看
眫,看上去只有一半
镊,秋收之后又闻声
镊,秋色入耳来
蝾,虫害枝头草难茵
蝾,虫害枝头草不生
菔,二十天内服用
蝤,点点孤帆映黄昏
鲩,山东有雨，安徽少云
窠,种田植树挖穷根
筵,个个到延安
鼬,由左边出一只鼠
薯,萝卜外销出东都
薯,四老头二十日相聚
眎,目前没有目标
羞,小羊小羊尾巴长，偏偏骑在牛身上。
羞,未来献丑
羞,未会牵牛意若何
羞,洋妞出来半遮面
羞,未尝见全牛也
羞,高高在上就是牛
羞,牛羊成群
羞,小心就没有偏差
私,撇下公案
私,玉钩临树山影远
私,枝头眉月映残云
私,云破日月倚西楼
私,撇下无头公案
私,上台先要稳
私,初秋台上逢做戏
私,拔刀宰牛为牟利
私,牟利一半
私,凭断云留取西楼残月
私,凭云断，留取西楼残月
私,上台要稳别着急
墁,转眼十一日又来
掰,再见
掰,握别
掰,高攀不上得分手
掰,第二次握手
掰,对手得分
汗,汉奸改装尽奴相
汗,此语竟非是
汗,十字津头一字生
汗,旱一半涝一半
汗,点水蜻蜓款款飞
汗,久旱逢甘霖
汗,池塘亮底
汗,蜻蜓三点水
汗,一边有水一边干，天气一冷就不见。
渥,人家尽枕河
渥,一点到上海市
铬,银河系客心
铬,银河半落各西东
铬,远山秋色有客来
钗,金鸡报点鸟行空
钗,左边锋又进一球
栎,九九回归喜团圆
栎,行乐须及春
栎,快活林
栎,重九共欢娱
俪,土生土长成佳丽
俪,不要人夸颜色好
俪,看此人浓眉大眼，却早已结成良缘
峙,丝林之外飞来峰
峙,白云深处老僧多
峙,雷峰夕照
峙,诗仙语多过人处
峙,武当少林
峙,仙人隐题藏头诗
峙,仙诗不可与人言
峙,一半寻为山下尘
峙,老时无日不登山
念,约心上人七点相会
念,浪里行舟脱口吟
念,今后要留心读书
念,今后要留心
念,今后用心把书读
耵,顶头上司是老子
耵,丁字耳
麏,梅花君子
麏,梅花依旧映君颜
麏,梅花君子直
麏,梅花君子似曾相
麏,梅花君子一直来
缜,细致入微
缜,十分周到细致
敦,夜半亭前写妙文
敦,阅读欣赏
箔,个个节约自来水
鱼,岁末星沉一画中
鱼,连日争先干在前
鱼,山东有雨
鱼,一直争先改旧貌
鱼,山东日出
鱼,山东省阴天有雨
鱼,无头无尾一亩田
鱼,临水而渔
鱼,山东一日游
鱼,山东省济南
鱼,竭泽而渔
鱼,山东省日照
淘,西湖垂钓钩
淘,江边垂钓钩
淘,用水冲洗去杂质
淘,西湖边上正垂钓
淘,江边一钓客称妙
匏,赞扬责任制
匏,联产责任制就是好
匏,称青天，赞龙图
匏,责任制就是好
鍎,一套金盾
鍎,合金十眼
鍎,一套金盾安天下
鍎,一弯残月映金盾
剡,晚秋别后赴南方
借,斜雁西来鹊东飞
借,翻开日记写人生
借,黄昏前后人相会
借,一直向前莫后退
借,人约黄昏后
借,莫要大调整
借,人一去就是三个星期
迋,一朝君去不复还
缸,立马昆仑天下行
缸,左边缺一半，右边空一半。
缸,东江策马上南山
缸,峰头立马望东江
邾,举旗向前迎未来
邾,人生一别如月阴
邾,东陵被盗珠玉散
眅,饭后不见饭
疾,石棱白羽屯边将
疾,疏影惊雁阵，新月挂天边
疾,一箭翻飞如流星
麨,粉末倒出不多
鳄,竭泽而渔双方亏
菣,草臣又上奏折
菣,又见草臣卧草中
菣,花臣又别后
菣,草臣又来会花前
菣,大臣又来献花
古,湖边隐约闻鼓声
古,吐舌头
古,冢中枯骨深藏久
古,战略武器
古,湖中传来歌舞声
古,游罢东湖游西湖
古,画堂深处歌舞声
古,战略武器稍作调整
古,田间有女听鼓声
古,西湖微雨
古,湖傍月光连水光
古,千岛流水泻月光
古,画堂深处鼓声扬
古,洞庭月出水涵光
古,吃苦头
古,念此别离苦
古,舌头没有了
古,湖中鼓音传旧情
古,吃尽苦头
古,修旧如旧
古,做人不要装斯文
蓓,加倍再加倍
蓓,费尽苦心谋其位
蓓,居其位当尽苦心
浍,到了汕头人聚会
浍,一到河边人相依
浍,到了汕尾人相聚
浍,一到河西人相依
浍,到了汕尾人聚会
浍,到了汕头人相聚
童,身怀六甲三分秀
童,一去二三里
欺,有首先才有其次
欺,撕掉两边开口吹
欺,一赊再赊知多少
邦,松绑要清左
驆,马耕田
色,斜月二分还旧川
色,争先入川
色,争先入川东
登,遇水则清，遇水则明。
登,相思点点水中流
登,古灯火已灭
裱,装潢工作
裱,衣着引得表亲昵
裱,服装展览
阮,左十三右十三，合起来还是十三
勤,致力组建二十三中
勤,一一致力于改革
勤,革新有功
勤,在改革中立功
穉,初秋残雪裹尸身
展,依稀阙西北，殿坼应东南
纷,书中空有刀头约
纷,分清责任肯定成绩
纷,乡下变化脱贫后
旺,天地皆得一
旺,石头城外月光明
旺,两山相对，两山相背
旺,春日人去犹怀旧
旺,太阳王
旺,一朝选在君王侧
旺,夕照横山成倒影
旺,七五前景欣欣向荣
旺,城头一同赏日出，传来犬叫声。
旺,江东独往清明后
旺,真心依旧
旺,当君怀归日
旺,二分明月正当头
旺,城头一片明月光
旺,来日全无人
旺,一旦落后要挨打
晶,三方合作献真心
晶,七十二小时
晶,一字九横六直，几个学生不知，一块去问老师，老师想了三日
晶,东洋参
晶,此字不难猜，孔子猜三天，请问是何字？
晶,时节近重阳
晶,一个太阳，二个太阳。
晶,几天登顶一天
晶,七十二小时亮堂堂
晶,一字九横六直，天下书生难识，颜回去问孔子，孔子猜了三日。
晶,三天
晶,昨天、今天、明天。
晶,3天、15天、60天
晶,冥冥之中天意在
晶,重阳日
晶,三无产品
晶,三分补品
晶,张先者，三影也
晶,探春人已去
晶,不要三等品
晶,白发无端日日新
晶,三时差十分
晶,产品实行三包
鳕,妇女节山东北部有雨
隆,一生客心寄东都
隆,阵前各方无一生
罐,有水灌半缸
齰,昔日一别齒萌生
齰,昔日一别齿变枯
齰,昔日一别齿犹存
轻,虽已七十有劲头
轻,年逢古稀劲力失
轻,夺取冠军劲头添
荙,达尔文在花前
鸡,匹马衔枚又向前
鸡,喜鹊登上东南枝
鸡,雀儿栖树间
鸡,观不见有鸟飞来
鸡,树中栖鸟闻叽声
鸡,树中落鸟
鸡,又见伯劳向东来
鸡,又问鸿江行
鸡,雀栖树间
仙,岁末除夕人归来
仙,出一半有何不可
仙,仰头见白云
仙,山僧曾伴游
仙,岁首树雄心
仙,岁暮不见有人来
仙,供出一半
仙,曾伴山僧来
仙,下岗以后有雄心
仙,山从人面起
仙,催书又到别离难
仙,一个人，在山边。
仙,下岗后，人消瘦。
仙,春节三日去游山
仙,从前有座山
仙,白日依山尽，孤烟落雁斜
仙,他也去登山
仙,先声夺人占一山
仙,山东省东平人
仙,南岳佛前脱俗尘
圯,马上上去
圯,马上西堤一古桥
圯,国庆十点钟
积,三五成群
积,边哨秦兵半不归
积,只恐秋来有冷时
积,四化前程
积,一而再，再而三
积,二一添作五
积,咫尺共处不受干扰
积,七一
积,4+4=？
蔂,连日挂念在花前
蔂,连日挂念于草下
蜺,孤帆远影下，儿欲独凭栏
蜺,孤帆远影白头儿
蜺,孤帆远影下，儿欲伴钓钩
蜺,孤帆远影儿高照
柘,厂方脱困境
柘,放手开拓，摆脱困境
柘,左不出头，右不出头
趄,且行且住
趄,且在天边走
趄,步行且归去
趄,且在天涯走
趄,且请走来
铸,金永年
酝,西安日内有云
酝,酒后机如霞
酝,元旦离别去台南
酝,半坛酒
酝,白鸡
隽,淮流水畔秀禾发
跷,晓日腾空到足下
鯏,鱼利为先
鯏,鱼利
候,直闯如海之门
负,有则改之
负,原则已变
负,改变原则
负,财色当头一定输
负,上争下贪，财务出赤字
负,财色兼收后不正
负,脱贫不再锁双眉
负,前索财色必不正
眵,童子莫对
眵,两天两夜紧相连
眵,看上去不少
輋,岁末不见有飞车
湾,西湖蝶影落残月
湾,张排长转业之前在江西
踱,散席之后又登山
踱,散席之后又登门
踱,散席之后又进一步
踱,散席之后再登门
后,沾土结垢
厶,云底远山如画
厶,台南不见云南见
胑,八月方圆共一心
胑,八月只见一轮明
胑,八月只见杜鹃鸣
胑,樽前明月共吟诗
赊,一半财产留人间
赊,一半财色一半货
赊,贝字减两点，不作余字猜
赊,半数现金仍不足
馋,美味
馋,美食
馋,猪八戒
馋,一来就吃
馋,开口就吃
馋,贪食
馋,有口就吃
六,三星错落映天涯
六,八个蚂蚁抬棍棍，一个蚂蚁棍上昆
六,一生自力
六,八个蚂蚁抬棍棍，一个蚂蚁棍上捆
六,辛苦无干夜自嗤
六,芳心有托眉当展
六,一点不小心
六,一生自立
六,先礼而后兵
六,成立兴中会
六,两颗种子埋地下，一颗破土已发芽
六,天上星星参北斗
六,九五计划为重点
六,下厂就生产
六,双双对对芳心许
六,残星三两点，孤雁横空飞
六,一点一横，两眼一瞪
六,交错而行
六,全厂生产
求,球王退位
求,乞贝利相帮
求,一点水
求,南京北京北美聚一起
求,宛如水面一珍珠
英,节约劳力，大有可为
英,草桥春雨两分离
英,秧苗先后枯
英,架好大桥留纪念
英,节约劳力用一人
柙,佳木斯
耻,使老有所终
耻,一直挂耳上
耻,劝阻老子
拾,人手一口
拾,一人一口一只手
拾,携手与人结同心
拾,携手同心定天下
拾,一定要先把人口控制住
拾,拿来改造
趋,急着要走不放心
趋,心勿着急靠边走
趋,心不着急边上走
趋,心不着急靠边走
锐,儿为四化集资金
锐,出门阅尽金秋色
锐,税后留利
椠,砍伐森林
椠,斩草不除根
椠,斩草除根
椠,斩杜后
氅,敞开毛衣
氅,毛巾展开
氅,敞开毛巾缝
氅,敞开毛巾
氅,敞开毛巾上
彳,残红经疏应满径
彳,直到白头始成双
彳,我找不到，他也找不到
绳,一丝不挂蝇头上
绳,前线有变化，后线没变样
霫,雪后复习
霫,雨后复习
角,甩掉尾巴争先进
角,争先使用
角,象个鸟笼十分好
蒯,仲春别后犹挂念
蒯,牵肠挂肚总系念，到后来，却是一场空
蒯,十二月前后
蒯,别后挂念空对月
蒯,二月春风草初长
蒯,别后花下空对月
烈,一夜蹄痕山水间
烈,一夜别后马蹄痕
涸,冰
涸,巩固前沿
重,垂头坐下没心思
重,千里姻缘一线牵打一字
重,千里姻缘一线牵
重,千里逢迎
重,千里一线穿
重,千里相逢
重,香尘半隔犹回面
重,陈冲行将离别去
重,壬申改革不一般
礼,电视终日看不见
礼,孔子游下蔡
礼,电视无声又无影
礼,残月孤星画不成
紊,芳心错系白头约
紊,文章累我，失我田地
紊,芳心错许如丝乱
雌,那个不好
雌,此生谁吐言
雌,这很好
艊,一船白帆挂半边
艊,东方航空白帆船
艊,东方航空，白帆一片
胖,明月几时有
胖,十五天半个月
胖,半个月
胖,半月紧相连
胖,同来玩月人何处
胖,十五天
胖,携来素娥伴人游
胖,十五天打一字
胖,用一半还有一半
胖,半个月亮
胖,十五日
害,四方丰收摆上宴
害,远树迷离伤客心
害,有刀能功
害,有眼看不见，有耳听不着，有口不能说，有脚不能跑。
害,抽刀必割
莂,一别四十载
莂,别后相逢在花前
莂,一别后花前别
莂,别后花前别
揭,抢先喝了一口
相,九九重阳
相,东瀛巧迈四方步
相,不用心想
相,柳眼半舒卿见否
相,杏眼半舒听乡音
相,双木不成林
相,休要丢人现眼
相,柳眼半舒聊见否
相,泪落枕将浮
相,秋水绕村前
相,睡前添杯不如无
相,春光在眼前
相,未吐一字泪先流
相,二木不成林
砹,岩低薏苡错杂生
砹,荒岩上下风无边
馗,一生作诗九首
馗,九点首先
馗,九九首
馗,九首
馗,九首奉先
馗,九点首
馗,九首诗
轾,马上来
轾,拾到西瓜吃一月
鞑,扬鞭奋蹄奔向西
鞑,扬鞭一蹙破霜蹄
鞑,达尔文提出改革
饽,竖子半饥劳苦心
瑛,伊丽莎白
瑛,闻声应是矮脚虎
瑛,如花似玉
瑛,伊丽沙白
瑛,左看矮脚虎，右看陈玉成
菘,二十朝大夫
饲,聚餐须一直入内
饲,炊事员
豪,一家上下，同心合作
豪,一家一口
豪,个体户
豪,别开一格自成家
豪,全家添一口
豪,一口之家
葎,花前旧约未成章
葎,花前旧约定
贠,上台作贡献
蝼,孤帆远影入画楼
蝼,孤帆远影留楼前
拖,池边执手人相依
拖,施志亲手编过方志
拖,前后措施应加快
阁,来客进门须脱帽
阁,入门尽是弹冠客
阁,入门原是弹冠客
阁,大门开，有客来，先脱帽，再进来
阁,大门开有客来先脱帽再进来
阁,半路出家
阁,夏末冬初来问安
阁,各立门户
阁,打开门有客来先脱帽再脱衣
拳,二人分手双泪垂
拳,二人着手抓重点
拳,倩夫亲手画蛾眉
拳,把手随夫画星星
拳,两个移近坐榻，各出掌中之字
析,立意创新
析,立字当头为之一新
析,六安一定变新貌
析,杖头挂百钱
析,孙新孙立皆离去
析,十两木耳
析,断桥无首尾
析,莫用斧头伐森林
析,侧听桑下有嘻声
析,独立扬新令
狲,齐天大圣独当先
狲,小子猜得出色
眸,放牛哥的眼睛
眸,放牛哥的眼
谨,出勤不出力，只说不兑现。
谨,出勤不出力，只说不兑现
陪,东部支援西部
陪,部位相反
陪,十三立方
陪,全部调整
陪,后半部续前半部
陪,率部易帜归向前
违,一苇作舟缘念空
违,伟人辞世离开去
违,伟人走了才离开
违,伟人走了送出关
涞,乌雀溪边一树栖
涞,采莲下西洲
酀,北伐军西进抵陕西
菀,草率切除旧腕肉
问,抠门啥也舍不得
问,一门及格
问,晚间点心
问,闹市之隐曰中隐
问,入门无犬吠
问,扣门无犬吠
问,岁来岁去一挥间
问,开门无犬吠，不知对不对。
问,闭我宫中锁我才
问,入门有方求释疑
问,门内无犬吠
蠃,蟾宫几度下凡尘
硪,我在石首
硪,我在岩头
硪,我在石头上
硪,我在石头
硪,我在岩西
硪,我在岩手边
軃,妾身单身
軃,独身单行道
軃,单身汉
軃,独身单衣
軃,独身单行单车
軃,独身单身
靉,雨后爱心添一点
靉,雨后爱心添一颗
敞,和尚身上一条巾
掮,蟾影下斜半掩扉
掮,莫叫踏碎琼瑶
砰,美玉无须多语评
砰,石干不分干
辩,稼轩自传
辩,只言双亲人不在
洇,江边明月逐人来
洇,碧草如茵清溪畔
洇,归雁洛阳边
洇,半江落日始归人
沧,怆然江头无心赏
箱,个个眼前迎春景
箱,个个相连
箱,幽簧弄影
箱,刚想放下心，毛笔又丢了
箱,春竹在眼前，乡音入耳来
箱,竹本无心偏多眼
箱,孟秋七月
颞,聂耳双页
颞,枕边双页
禐,一点爱心献社会
砗,水车摇曳萦岩中
砗,宝玉出走逐龙车
砗,碰撞半轮回
砗,宝玉出走，车到桥下
砗,宝玉出走随长车
砗,石车
忍,心有余而力不足
忍,刀下留情
忍,惊涛四溅，孤舟越礁
忍,必
忍,刀下要留心一点
芮,一人爬上门，门上青草生。
芮,挂念妻子人不在
芮,两人一去经廿载
胔,此肉吃不进口
胔,这肉
胔,这肉吃不够
胔,这肉吃不得
胔,这是一块肉
川,两山之间月初来
川,二水中分白鹭州
川,三十减一
鬃,额头上长几撮胡须
锈,庄稼一片黄
凭,几多是非人白头
凭,白头致仕曾有几
凭,自始至终有几人
憔,惟有这点点滴滴
焯,开水里略煮
焯,开水烫一会
焯,开水烫一下
椋,千万和春住
箽,千里相逢在竹荫
箽,千里相逢在竹林
箽,千里相逢在竹下
鹤,鸳鸯枕畔来
鹤,鸳鸯枕畔来相会
臜,月下赞扬
锷,亏得双方有钱来
鼐,乃一家之长
数,一半收藏在后楼
数,西楼深锁弄斯文
轱,古稀犹得古车回
轱,古稀回归故国中
轱,古稀回归故园内
轱,古稀回到故园中
轱,古稀回归故园中
拍,玉笋经年不浴阳
拍,一抹斜阳指向西
拍,百无一是提不得
拍,挥师去皖西
拍,掌上无污点
惺,二心集
惺,小两口一心生一个
蹊,涉足溪边闻琴声
岛,南岳鸟横飞
岛,山誉高飞
岛,翠微隐隐鸟横飞
岛,仙鸟千影飞
岛,飞鸟一行入翠微
岛,山顶一只鸟，缩脚看海潮。
岛,黄鹂横飞落岭前
岛,小山上，落大鸟，神枪手，打掉脚。
岛,太行一飞鸟
岛,仙鸟一去人影移
枚,摆脱困境靠文化
枚,惟将客心寄梅梢
枚,林边禁止牧牛
枚,数点星光梅枝疏
枚,先植树后见效
枚,格格不入疑有异
枚,植树后见效
萑,履印双双立美人
惯,一贯用心，习以为常
鑨,金龙
鑨,一袭破衣挂金龙
鑨,旭日升空照金龙
眕,眼前唯有一人影
眕,眼前唯有柳丝飘
蕌,草色参差透露晶
苕,营前营后尽带刀
苕,河中随意放轻舟
苕,茗尽中宵初解衣
瞋,眼前一片真
淦,西施泪
渌,溪畔山水共相依
渌,溪畔山水共一处
渌,清澈江边山自闲
恼,直见文山一片心
恼,一直帮忙还有错
恼,离休之后心生烦
恼,忙中一直出差错
恼,离别之后心相随
恼,别离之后怀不释
恼,离别之后心牵挂
恼,忙中一直出错
恼,文积如山心不悦
恼,文山纵笔书胸腹
度,散席之后又重逢
度,要廉字当先，勤字当先，莫要权字当先
度,残席撤下又摆上
度,又送元直归马蹄
疆,城头初弦月，横川画中影
疆,半塘残月三分荷
閒,明月照门来
屈,岁岁除夕隐故居
屈,人杳仙山残月悬
屈,层云飞进重重山
屈,山下山下，风展红旗如画
屈,二山相叠，隐入云层
屈,层云散尽重山现
屈,山山重叠拔云间
屈,户外星光映叠峦
骩,一骨九头
骩,三骨九头
孩,尽一日之时有始有终
孩,三更半夜
孩,一时半刻
孩,开始时属于左，最后时属于右
孩,猪仔
孩,夜里十一点前后
矄,眼前一黑心发慌
制,牛刀缺口
制,斜雁横飞舟帆上
制,白头两厮守，别后共沾巾
椤,西楼转眼近黄昏
犹,会猜之前就离京
犹,忧心何用拗指端
枳,枕前辗转总牵心
枳,春归咫尺难寻觅
枳,一方有困，八方支援
姚,儿女相逢泪两行
姚,蛇虺入梦
姚,儿女共沾巾
姚,思儿念女泪双垂
姚,有如桃杏自夭然
姚,女儿泪两行
珂,江河流水汇一处
珂,何人断绝为君亭
珂,春日二人游，江河任水流
珂,江河流水归一处
珂,恍见于吉之形散而复聚
狩,猜字对一半
狩,字猜对一半
忄,一旦拥有，天长地久
押,新科状元才貌奇
押,扫除三座山，翻身得自由
押,出手第一
疴,河水厂外流
疴,厂外河水绕厂流
恻,集贤别后前情在
鳘,敏鱼
鳘,海水蒸发变成鱼
坨,室前堂下化缘人
粤,广东音乐
翟,复习难点
翟,复习难度大
翟,复习难点难点
绎,滴水成泽绿半边
被,服务于改革
被,裘
被,补一半，破一半。
被,波光水影人依稀
被,狐裘
荅,花前月下合不来
荅,人结同心草长成
荅,二十载来同心结
蒂,六出倒卷上花梢
蒂,丝织枕头帝王归
骾,骨头一齐变了样
骾,骨头一齐变化大
骾,风骨更兼修
骾,风骨更兼修竹痕
骾,风骨更兼修竹
羟,差劲只因功不到
缱,前线有人来助手
缱,前线有人来支援
缱,前线有人来调整
缱,前线有人来调解
题,这一张
恢,一直重点部署两翼，不料右下方起火
恢,万念俱灭
恢,灾后安排有忙头
说,承诺若出须兑现
说,小儿之语总无心
说,闻道哥哥亦画眉
说,言字旁，八字头，一位老兄在下头。
说,诗半成，总没心儿续
说,八哥学舌
说,故作谈笑
说,讲话算数
嘈,独吹边曲向残阳
阎,清闲之中放焰火
阎,焰火放罢闹市散
宜,塞北建高楼
宜,助残出力，献点爱心
宜,三层楼阁凌高空
润,出门便闻犬吠声
润,似内行人作注解
润,隔门闻犬吠
润,头球进门眼泪流
润,一声犬吠破门出
润,笑侬一门生
润,涧中落日映倒山
润,江边就是王家门
润,出门唯闻犬吠声
润,直到三门临海边
润,犬声隔庭闻
润,横江当户来
润,澳门直接参奥运
润,山横溪畔影登门
润,却听山犬吠柴荆
润,李自成河边落马
润,犬吠半闻入户来
润,平分底角
润,闯王纵马到江边
润,涧前横峰恰对门
润,出门临水望君归
暴,点火引爆
啧,口头承包
啧,专人负责听课声
啧,赞扬
啧,口头传命
啧,一方赞叹
啧,口头负责
啧,一方有责
士,存其心得其志
士,有心得志
士,鼙鼓壮志声声存
士,平反之后泪双流
咭,是非只为多开口
咭,双方国庆得团圆
喔,云松叶乱伴月残
喔,屋前无犬吠，但闻鸡鸣声
茺,弃儿现象要改变
茺,儿在台北念北京
李,时逢重九喜弄璋
李,横了心，不出头。
李,正人君子君不见
李,鼠年迎春到，春风一家归
李,宋字不戴帽，不能猜作木。
李,空庭闲立待儿归
李,杯子不要放颠倒
李,儿童急走追黄蝶
李,杯子不要丢
李,十八罗汉
李,政道精论
李,了结人间是与非
阿,河水流向东部
阿,河水清清映风旗
阿,可到阵前
阿,掉队之人可要帮
阿,风旗猎猎，河水清清
阿,可除去我
阿,河水过处险当头
麀,花草凋零梅花残
麀,花草凋零梅花谢
拦,贼眼碌碌三只手
拦,顺手牵羊甩一鞭
驶,先驱的故事
聭,鬼魂入耳
聭,阎罗殿下闻鼓声
聭,阎罗殿下闻啼声
聭,阎罗殿下闻狐声
聭,阎王殿下闻鼓声
聭,耳听八方鬼
甓,屋后辟瓦当主卧
酺,甫出茅庐闻鸡鸣
酺,甫出茅庐便闻酒
妇,一女扫地不用手
妇,一女力量大，推倒一座山。
妇,横山旁，一姑娘
妇,自古不简单，有人也有山，山倒人挺立，能顶半边天。
博,刚刚盈尺
博,刚满一斤
博,时晚明朝去，星月来相伴。
喷,节约开支上下动员
喷,花儿献给运动员
喷,而立之年当运动员
喷,带头动员搞改革
喷,有财无才苦折腾
喷,向运动员献花
喷,运动员年届而立
喷,运动员开大奔
喷,一开口就怨活苦，要埋怨人就不成
喊,加一半，减一半
喊,古梅林下夜入暮
喊,左边加一半，右边减一半。
喊,双方相会黄昏后
幸,加点加点就相等
幸,捧高读书人，摆低人民币
幸,拆除南边两堵墙
幸,画中一叠人民币
幸,双增双节抓重点
幸,十羊重调配才有希望
幸,兰开三分闺门掩
幸,首先要埋头干
幸,十一圆人民币
战,我站右边
战,守住制高点，东伐成一搏
战,裁罢十件衣，上前始别君，但问此中意，从军为底事
俳,依稀垂柳人独立
乳,夫子头上有爪痕
